CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720388261.8790
MEM 18.667969 1720388261.9792
MEM 18.667969 1720388262.0793
MEM 18.667969 1720388262.1795
MEM 18.667969 1720388262.2796
MEM 18.667969 1720388262.3798
MEM 18.667969 1720388262.4799
MEM 18.667969 1720388262.5801
MEM 18.667969 1720388262.6802
MEM 18.667969 1720388262.7804
MEM 18.667969 1720388262.8805
MEM 18.667969 1720388262.9807
MEM 18.667969 1720388263.1118
MEM 18.667969 1720388263.2120
MEM 18.667969 1720388263.3121
MEM 18.667969 1720388263.4123
MEM 18.667969 1720388263.5124
MEM 18.667969 1720388263.6126
MEM 18.667969 1720388263.7127
MEM 18.667969 1720388263.8129
MEM 18.667969 1720388263.9130
MEM 18.667969 1720388264.0132
MEM 18.667969 1720388264.1133
MEM 18.667969 1720388264.2134
MEM 18.667969 1720388264.3136
MEM 18.667969 1720388264.4137
MEM 18.667969 1720388264.5139
MEM 18.667969 1720388264.6140
MEM 18.667969 1720388264.7142
MEM 18.667969 1720388264.8143
MEM 18.667969 1720388264.9144
MEM 18.667969 1720388265.0146
MEM 18.667969 1720388265.1147
MEM 18.667969 1720388265.2149
MEM 18.667969 1720388265.3150
MEM 18.667969 1720388265.4152
MEM 18.667969 1720388265.5153
MEM 18.667969 1720388265.6154
MEM 18.667969 1720388265.7156
MEM 18.667969 1720388265.8157
MEM 18.667969 1720388265.9159
MEM 18.667969 1720388266.0160
MEM 18.667969 1720388266.1162
MEM 18.667969 1720388266.2163
MEM 18.667969 1720388266.3165
MEM 18.667969 1720388266.4166
MEM 18.667969 1720388266.5167
MEM 18.667969 1720388266.6169
MEM 18.667969 1720388266.7171
MEM 18.667969 1720388266.8172
MEM 18.667969 1720388266.9174
MEM 18.667969 1720388267.0175
MEM 18.667969 1720388267.1177
MEM 18.667969 1720388267.2178
MEM 18.667969 1720388267.3179
MEM 18.667969 1720388267.4181
MEM 18.667969 1720388267.5183
MEM 18.667969 1720388267.6184
MEM 18.667969 1720388267.7185
MEM 18.667969 1720388267.8187
MEM 18.667969 1720388267.9188
MEM 18.667969 1720388268.0190
MEM 18.667969 1720388268.1191
MEM 18.667969 1720388268.2194
MEM 18.667969 1720388268.3195
MEM 18.667969 1720388268.4197
MEM 18.667969 1720388268.5198
MEM 18.667969 1720388268.6199
MEM 18.667969 1720388268.7201
MEM 18.667969 1720388268.8202
MEM 18.667969 1720388268.9204
MEM 18.667969 1720388269.0205
MEM 18.667969 1720388269.1207
MEM 18.667969 1720388269.2208
MEM 18.667969 1720388269.3209
MEM 18.667969 1720388269.4211
MEM 18.667969 1720388269.5213
MEM 18.667969 1720388269.6214
MEM 18.667969 1720388269.7216
MEM 18.667969 1720388269.8217
MEM 18.667969 1720388269.9219
MEM 18.667969 1720388270.0220
MEM 18.667969 1720388270.1221
MEM 18.667969 1720388270.2222
MEM 18.667969 1720388270.3224
MEM 18.667969 1720388270.4225
MEM 18.667969 1720388270.5226
MEM 18.667969 1720388270.6228
MEM 18.667969 1720388270.7229
MEM 18.667969 1720388270.8231
MEM 18.667969 1720388270.9232
MEM 18.667969 1720388271.0234
MEM 18.667969 1720388271.1235
MEM 18.667969 1720388271.2236
MEM 18.667969 1720388271.3238
MEM 18.667969 1720388271.4239
MEM 18.667969 1720388271.5241
MEM 18.667969 1720388271.6243
MEM 18.667969 1720388271.7244
MEM 18.667969 1720388271.8246
MEM 18.667969 1720388271.9247
MEM 18.667969 1720388272.0248
MEM 18.667969 1720388272.1250
MEM 18.667969 1720388272.2251
MEM 18.667969 1720388272.3253
MEM 18.667969 1720388272.4254
MEM 18.667969 1720388272.5256
MEM 18.667969 1720388272.6258
MEM 18.667969 1720388272.7259
MEM 18.667969 1720388272.8261
MEM 18.667969 1720388272.9262
MEM 18.667969 1720388273.0263
MEM 18.667969 1720388273.1265
MEM 18.667969 1720388273.2267
MEM 18.667969 1720388273.3268
MEM 18.667969 1720388273.4270
MEM 18.667969 1720388273.5271
MEM 18.667969 1720388273.6273
MEM 18.667969 1720388273.7275
MEM 18.667969 1720388273.8276
MEM 18.667969 1720388273.9278
MEM 18.667969 1720388274.0279
MEM 18.667969 1720388274.1281
MEM 18.667969 1720388274.2282
MEM 18.667969 1720388274.3283
MEM 18.667969 1720388274.4285
MEM 18.667969 1720388274.5286
MEM 18.667969 1720388274.6288
MEM 18.667969 1720388274.7289
MEM 18.667969 1720388274.8291
MEM 18.667969 1720388274.9292
MEM 18.667969 1720388275.0293
MEM 18.667969 1720388275.1295
MEM 18.667969 1720388275.2296
MEM 18.667969 1720388275.3298
MEM 18.667969 1720388275.4299
MEM 18.667969 1720388275.5301
MEM 18.667969 1720388275.6302
MEM 18.667969 1720388275.7304
MEM 18.667969 1720388275.8305
MEM 18.667969 1720388275.9307
MEM 18.667969 1720388276.0308
MEM 18.667969 1720388276.1310
MEM 18.667969 1720388276.2311
MEM 18.667969 1720388276.3313
MEM 18.667969 1720388276.4314
MEM 18.667969 1720388276.5315
MEM 18.667969 1720388276.6317
MEM 18.667969 1720388276.7318
MEM 18.667969 1720388276.8320
MEM 18.667969 1720388276.9321
MEM 18.667969 1720388277.0323
MEM 18.667969 1720388277.1324
MEM 18.667969 1720388277.2325
MEM 18.667969 1720388277.3327
MEM 18.667969 1720388277.4328
MEM 18.667969 1720388277.5330
MEM 18.667969 1720388277.6332
MEM 18.667969 1720388277.7333
MEM 18.667969 1720388277.8335
MEM 18.667969 1720388277.9337
MEM 18.667969 1720388278.0338
MEM 18.667969 1720388278.1340
MEM 18.667969 1720388278.2341
MEM 18.667969 1720388278.3343
MEM 18.667969 1720388278.4346
MEM 18.667969 1720388278.5348
MEM 18.667969 1720388278.6350
MEM 18.667969 1720388278.7351
MEM 18.667969 1720388278.8353
MEM 18.667969 1720388278.9354
MEM 18.667969 1720388279.0355
MEM 18.667969 1720388279.1357
MEM 18.667969 1720388279.2358
MEM 18.667969 1720388279.3360
MEM 18.667969 1720388279.4361
MEM 18.667969 1720388279.5363
MEM 18.667969 1720388279.6364
MEM 18.667969 1720388279.7365
MEM 18.667969 1720388279.8367
MEM 18.667969 1720388279.9368
MEM 18.667969 1720388280.0370
MEM 18.667969 1720388280.1371
MEM 18.667969 1720388280.2373
MEM 18.667969 1720388280.3374
MEM 18.667969 1720388280.4375
MEM 18.667969 1720388280.5377
MEM 18.667969 1720388280.6378
MEM 18.667969 1720388280.7380
MEM 18.667969 1720388280.8381
MEM 18.667969 1720388280.9383
MEM 18.667969 1720388281.0384
MEM 18.667969 1720388281.1386
MEM 18.667969 1720388281.2387
MEM 18.667969 1720388281.3389
MEM 18.667969 1720388281.4390
MEM 18.667969 1720388281.5392
MEM 18.667969 1720388281.6393
MEM 18.667969 1720388281.7395
MEM 18.667969 1720388281.8396
MEM 18.667969 1720388281.9398
MEM 18.667969 1720388282.0399
MEM 18.667969 1720388282.1400
MEM 18.667969 1720388282.2402
MEM 18.667969 1720388282.3403
MEM 18.667969 1720388282.4405
MEM 18.667969 1720388282.5407
MEM 18.667969 1720388282.6408
MEM 18.667969 1720388282.7410
MEM 18.667969 1720388282.8411
MEM 18.667969 1720388282.9412
MEM 18.667969 1720388283.0414
MEM 18.667969 1720388283.1415
MEM 18.667969 1720388283.2417
MEM 18.667969 1720388283.3419
MEM 18.667969 1720388283.4420
MEM 18.667969 1720388283.5422
MEM 18.667969 1720388283.6424
MEM 18.667969 1720388283.7425
MEM 18.667969 1720388283.8427
MEM 18.667969 1720388283.9428
MEM 18.667969 1720388284.0430
MEM 18.667969 1720388284.1431
MEM 18.667969 1720388284.2432
MEM 18.667969 1720388284.3434
MEM 18.667969 1720388284.4435
MEM 18.667969 1720388284.5437
MEM 18.667969 1720388284.6439
MEM 18.667969 1720388284.7440
MEM 18.667969 1720388284.8441
MEM 18.667969 1720388284.9443
MEM 18.667969 1720388285.0444
MEM 18.667969 1720388285.1446
MEM 18.667969 1720388285.2447
MEM 18.667969 1720388285.3449
MEM 18.667969 1720388285.4450
MEM 18.667969 1720388285.5451
MEM 18.667969 1720388285.6452
MEM 18.667969 1720388285.7454
MEM 18.667969 1720388285.8455
MEM 18.667969 1720388285.9457
MEM 18.667969 1720388286.0458
MEM 18.667969 1720388286.1459
MEM 18.667969 1720388286.2461
MEM 18.667969 1720388286.3462
MEM 18.667969 1720388286.4464
MEM 18.667969 1720388286.5465
MEM 18.667969 1720388286.6467
MEM 18.667969 1720388286.7468
MEM 18.667969 1720388286.8469
MEM 18.667969 1720388286.9471
MEM 18.667969 1720388287.0472
MEM 18.667969 1720388287.1474
MEM 18.667969 1720388287.2475
MEM 18.667969 1720388287.3477
MEM 18.667969 1720388287.4478
MEM 18.667969 1720388287.5480
MEM 18.667969 1720388287.6481
MEM 18.667969 1720388287.7483
MEM 18.667969 1720388287.8484
MEM 18.667969 1720388287.9486
MEM 18.667969 1720388288.0487
MEM 18.667969 1720388288.1489
MEM 18.667969 1720388288.2490
MEM 18.667969 1720388288.3492
MEM 18.667969 1720388288.4494
MEM 18.667969 1720388288.5496
MEM 18.667969 1720388288.6498
MEM 18.667969 1720388288.7500
MEM 18.667969 1720388288.8501
MEM 18.667969 1720388288.9503
MEM 18.667969 1720388289.0504
MEM 18.667969 1720388289.1506
MEM 18.667969 1720388289.2507
MEM 18.667969 1720388289.3509
MEM 18.667969 1720388289.4510
MEM 18.667969 1720388289.5512
MEM 18.667969 1720388289.6513
MEM 18.667969 1720388289.7515
MEM 18.667969 1720388289.8516
MEM 18.667969 1720388289.9518
MEM 18.667969 1720388290.0519
MEM 18.667969 1720388290.1521
MEM 18.667969 1720388290.2522
MEM 18.667969 1720388290.3523
MEM 18.667969 1720388290.4525
MEM 18.667969 1720388290.5527
MEM 18.667969 1720388290.6528
MEM 18.667969 1720388290.7530
MEM 18.667969 1720388290.8531
MEM 18.667969 1720388290.9533
MEM 18.667969 1720388291.0534
MEM 18.667969 1720388291.1536
MEM 18.667969 1720388291.2537
MEM 18.667969 1720388291.3538
MEM 18.667969 1720388291.4540
MEM 18.667969 1720388291.5541
MEM 18.667969 1720388291.6543
MEM 18.667969 1720388291.7544
MEM 18.667969 1720388291.8545
MEM 18.667969 1720388291.9547
MEM 18.667969 1720388292.0548
MEM 18.667969 1720388292.1550
MEM 18.667969 1720388292.2551
MEM 18.667969 1720388292.3553
MEM 18.667969 1720388292.4554
MEM 18.667969 1720388292.5556
MEM 18.667969 1720388292.6557
MEM 18.667969 1720388292.7559
MEM 18.667969 1720388292.8560
MEM 18.667969 1720388292.9562
MEM 18.667969 1720388293.0563
MEM 18.667969 1720388293.1565
MEM 18.667969 1720388293.2566
MEM 18.667969 1720388293.3568
MEM 18.667969 1720388293.4570
MEM 18.667969 1720388293.5571
MEM 18.667969 1720388293.6573
MEM 18.667969 1720388293.7576
MEM 18.667969 1720388293.8578
MEM 18.667969 1720388293.9579
MEM 18.667969 1720388294.0581
MEM 18.667969 1720388294.1582
MEM 18.667969 1720388294.2584
MEM 18.667969 1720388294.3585
MEM 18.667969 1720388294.4586
MEM 18.667969 1720388294.5588
MEM 18.667969 1720388294.6590
MEM 18.667969 1720388294.7591
MEM 18.667969 1720388294.8592
MEM 18.667969 1720388294.9594
MEM 18.667969 1720388295.0595
MEM 18.667969 1720388295.1597
MEM 18.667969 1720388295.2598
MEM 18.667969 1720388295.3600
MEM 18.667969 1720388295.4601
MEM 18.667969 1720388295.5603
MEM 18.667969 1720388295.6604
MEM 18.667969 1720388295.7606
MEM 18.667969 1720388295.8607
MEM 18.667969 1720388295.9609
MEM 18.667969 1720388296.0610
MEM 18.667969 1720388296.1611
MEM 18.667969 1720388296.2613
MEM 18.667969 1720388296.3614
MEM 18.667969 1720388296.4616
MEM 18.667969 1720388296.5618
MEM 18.667969 1720388296.6619
MEM 18.667969 1720388296.7621
MEM 18.667969 1720388296.8622
MEM 18.667969 1720388296.9624
MEM 18.667969 1720388297.0625
MEM 18.667969 1720388297.1627
MEM 18.667969 1720388297.2628
MEM 18.667969 1720388297.3630
MEM 18.667969 1720388297.4631
MEM 18.667969 1720388297.5633
MEM 18.667969 1720388297.6634
MEM 18.667969 1720388297.7636
MEM 18.667969 1720388297.8637
MEM 18.667969 1720388297.9639
MEM 18.667969 1720388298.0640
MEM 18.667969 1720388298.1642
MEM 18.667969 1720388298.2643
MEM 18.667969 1720388298.3645
MEM 18.667969 1720388298.4647
MEM 18.667969 1720388298.5648
MEM 18.667969 1720388298.6650
MEM 18.667969 1720388298.7651
MEM 18.667969 1720388298.8653
MEM 18.667969 1720388298.9655
MEM 18.667969 1720388299.0656
MEM 18.667969 1720388299.1658
MEM 18.667969 1720388299.2659
MEM 18.667969 1720388299.3660
MEM 18.667969 1720388299.4662
MEM 18.667969 1720388299.5664
MEM 18.667969 1720388299.6665
MEM 18.667969 1720388299.7667
MEM 18.667969 1720388299.8668
MEM 18.667969 1720388299.9670
MEM 18.667969 1720388300.0671
MEM 18.667969 1720388300.1673
MEM 18.667969 1720388300.2674
MEM 18.667969 1720388300.3676
MEM 18.667969 1720388300.4677
MEM 18.667969 1720388300.5679
MEM 18.667969 1720388300.6680
MEM 18.667969 1720388300.7682
MEM 18.667969 1720388300.8683
MEM 18.667969 1720388300.9685
MEM 18.667969 1720388301.0686
MEM 18.667969 1720388301.1688
MEM 18.667969 1720388301.2689
MEM 18.667969 1720388301.3690
MEM 18.667969 1720388301.4692
MEM 18.667969 1720388301.5693
MEM 18.667969 1720388301.6695
MEM 18.667969 1720388301.7696
MEM 18.667969 1720388301.8698
MEM 18.667969 1720388301.9699
MEM 18.667969 1720388302.0701
MEM 18.667969 1720388302.1702
MEM 18.667969 1720388302.2703
MEM 18.667969 1720388302.3705
MEM 18.667969 1720388302.4706
MEM 18.667969 1720388302.5708
MEM 18.667969 1720388302.6710
MEM 18.667969 1720388302.7711
MEM 18.667969 1720388302.8713
MEM 18.667969 1720388302.9714
MEM 18.667969 1720388303.0716
MEM 18.667969 1720388303.1717
MEM 18.667969 1720388303.2718
MEM 18.667969 1720388303.3720
MEM 18.667969 1720388303.4722
MEM 18.667969 1720388303.5723
MEM 18.667969 1720388303.6725
MEM 18.667969 1720388303.7727
MEM 18.667969 1720388303.8728
MEM 18.667969 1720388303.9732
MEM 18.667969 1720388304.0733
MEM 18.667969 1720388304.1735
MEM 18.667969 1720388304.2736
MEM 18.667969 1720388304.3737
MEM 18.667969 1720388304.4739
MEM 18.667969 1720388304.5740
MEM 18.667969 1720388304.6742
MEM 18.667969 1720388304.7743
MEM 18.667969 1720388304.8745
MEM 18.667969 1720388304.9746
MEM 18.667969 1720388305.0748
MEM 18.667969 1720388305.1749
MEM 18.667969 1720388305.2751
MEM 18.667969 1720388305.3752
MEM 18.667969 1720388305.4753
MEM 18.667969 1720388305.5755
MEM 18.667969 1720388305.6757
MEM 18.667969 1720388305.7758
MEM 18.667969 1720388305.8760
MEM 18.667969 1720388305.9762
MEM 18.667969 1720388306.0763
MEM 18.667969 1720388306.1764
MEM 18.667969 1720388306.2766
MEM 18.667969 1720388306.3767
MEM 18.667969 1720388306.4769
MEM 18.667969 1720388306.5770
MEM 18.667969 1720388306.6772
MEM 18.667969 1720388306.7773
MEM 18.667969 1720388306.8775
MEM 18.667969 1720388306.9776
MEM 18.667969 1720388307.0778
MEM 18.667969 1720388307.1779
MEM 18.667969 1720388307.2781
MEM 18.667969 1720388307.3782
MEM 18.667969 1720388307.4784
MEM 18.667969 1720388307.5785
MEM 18.667969 1720388307.6787
MEM 18.667969 1720388307.7788
MEM 18.667969 1720388307.8790
MEM 18.667969 1720388307.9792
MEM 18.667969 1720388308.0794
MEM 18.667969 1720388308.1795
MEM 18.667969 1720388308.2797
MEM 18.667969 1720388308.3798
MEM 18.667969 1720388308.4800
MEM 18.667969 1720388308.5802
MEM 18.667969 1720388308.6803
MEM 18.667969 1720388308.7805
MEM 18.667969 1720388308.8807
MEM 18.667969 1720388308.9808
MEM 18.667969 1720388309.0810
MEM 18.667969 1720388309.1811
MEM 18.667969 1720388309.2813
MEM 18.667969 1720388309.3814
MEM 18.667969 1720388309.4816
MEM 18.667969 1720388309.5817
MEM 18.667969 1720388309.6818
MEM 18.667969 1720388309.7820
MEM 18.667969 1720388309.8821
MEM 18.667969 1720388309.9823
MEM 18.667969 1720388310.0824
MEM 18.667969 1720388310.1826
MEM 18.667969 1720388310.2827
MEM 18.667969 1720388310.3828
MEM 18.667969 1720388310.4830
MEM 18.667969 1720388310.5831
MEM 18.667969 1720388310.6833
MEM 18.667969 1720388310.7834
MEM 18.667969 1720388310.8836
MEM 18.667969 1720388310.9837
MEM 18.667969 1720388311.0839
MEM 18.667969 1720388311.1840
MEM 18.667969 1720388311.2842
MEM 18.667969 1720388311.3843
MEM 18.667969 1720388311.4845
MEM 18.667969 1720388311.5846
MEM 18.667969 1720388311.6848
MEM 18.667969 1720388311.7849
MEM 18.667969 1720388311.8851
MEM 18.667969 1720388311.9852
MEM 18.667969 1720388312.0854
MEM 18.667969 1720388312.1855
MEM 18.667969 1720388312.2856
MEM 18.667969 1720388312.3858
MEM 18.667969 1720388312.4860
MEM 18.667969 1720388312.5861
MEM 18.667969 1720388312.6863
MEM 18.667969 1720388312.7864
MEM 18.667969 1720388312.8866
MEM 18.667969 1720388312.9867
MEM 18.667969 1720388313.0869
MEM 18.667969 1720388313.1870
MEM 18.667969 1720388313.2872
MEM 18.667969 1720388313.3873
MEM 18.667969 1720388313.4875
MEM 18.667969 1720388313.5877
MEM 18.667969 1720388313.6878
MEM 18.667969 1720388313.7879
MEM 18.667969 1720388313.8881
MEM 18.667969 1720388313.9882
MEM 18.667969 1720388314.0884
MEM 18.667969 1720388314.1886
MEM 18.667969 1720388314.2887
MEM 18.667969 1720388314.3888
MEM 18.667969 1720388314.4890
MEM 18.667969 1720388314.5892
MEM 18.667969 1720388314.6893
MEM 18.667969 1720388314.7895
MEM 18.667969 1720388314.8896
MEM 18.667969 1720388314.9898
MEM 18.667969 1720388315.0899
MEM 18.667969 1720388315.1901
MEM 18.667969 1720388315.2902
MEM 18.667969 1720388315.3904
MEM 18.667969 1720388315.4905
MEM 18.667969 1720388315.5906
MEM 18.667969 1720388315.6908
MEM 18.667969 1720388315.7909
MEM 18.667969 1720388315.8911
MEM 18.667969 1720388315.9912
MEM 18.667969 1720388316.0914
MEM 18.667969 1720388316.1915
MEM 18.667969 1720388316.2916
MEM 18.667969 1720388316.3918
MEM 18.667969 1720388316.4919
MEM 18.667969 1720388316.5921
MEM 18.667969 1720388316.6922
MEM 18.667969 1720388316.7924
MEM 18.667969 1720388316.8925
MEM 18.667969 1720388316.9927
MEM 18.667969 1720388317.0928
MEM 18.667969 1720388317.1929
MEM 18.667969 1720388317.2931
MEM 18.667969 1720388317.3932
MEM 18.667969 1720388317.4934
MEM 18.667969 1720388317.5936
MEM 18.667969 1720388317.6937
MEM 18.667969 1720388317.7939
MEM 18.667969 1720388317.8940
MEM 18.667969 1720388317.9942
MEM 18.667969 1720388318.0943
MEM 18.667969 1720388318.1945
MEM 18.667969 1720388318.2946
MEM 18.667969 1720388318.3947
MEM 18.667969 1720388318.4949
MEM 18.667969 1720388318.5951
MEM 18.667969 1720388318.6953
MEM 18.667969 1720388318.7955
MEM 18.667969 1720388318.8956
MEM 18.667969 1720388318.9958
MEM 18.667969 1720388319.0959
MEM 18.667969 1720388319.1961
MEM 18.667969 1720388319.2964
MEM 18.667969 1720388319.3966
MEM 18.667969 1720388319.4967
MEM 18.667969 1720388319.5969
MEM 18.667969 1720388319.6970
MEM 18.667969 1720388319.7972
MEM 18.667969 1720388319.8973
MEM 18.667969 1720388319.9974
MEM 18.667969 1720388320.0976
MEM 18.667969 1720388320.1977
MEM 18.667969 1720388320.2979
MEM 18.667969 1720388320.3980
MEM 18.667969 1720388320.4982
MEM 18.667969 1720388320.5983
MEM 18.667969 1720388320.6985
MEM 18.667969 1720388320.7986
MEM 18.667969 1720388320.8988
MEM 18.667969 1720388320.9989
MEM 18.667969 1720388321.0991
MEM 18.667969 1720388321.1992
MEM 18.667969 1720388321.2994
MEM 18.667969 1720388321.3995
MEM 18.667969 1720388321.4996
MEM 18.667969 1720388321.5998
MEM 18.667969 1720388321.6999
MEM 18.667969 1720388321.8001
MEM 18.667969 1720388321.9002
MEM 18.667969 1720388322.0004
MEM 18.667969 1720388322.1005
MEM 18.667969 1720388322.2006
MEM 18.667969 1720388322.3008
MEM 18.667969 1720388322.4009
MEM 18.667969 1720388322.5011
MEM 18.667969 1720388322.6013
MEM 18.667969 1720388322.7014
MEM 18.667969 1720388322.8015
MEM 18.667969 1720388322.9017
MEM 18.667969 1720388323.0018
MEM 18.667969 1720388323.1020
MEM 18.667969 1720388323.2021
MEM 18.667969 1720388323.3023
MEM 18.667969 1720388323.4024
MEM 18.667969 1720388323.5025
MEM 18.667969 1720388323.6027
MEM 18.667969 1720388323.7029
MEM 18.667969 1720388323.8031
MEM 18.667969 1720388323.9032
MEM 18.667969 1720388324.0033
MEM 18.667969 1720388324.1035
MEM 18.667969 1720388324.2036
MEM 18.667969 1720388324.3038
MEM 18.667969 1720388324.4040
MEM 18.667969 1720388324.5041
MEM 18.667969 1720388324.6042
MEM 18.667969 1720388324.7044
MEM 18.667969 1720388324.8045
MEM 18.667969 1720388324.9047
MEM 18.667969 1720388325.0048
MEM 18.667969 1720388325.1050
MEM 18.667969 1720388325.2051
MEM 18.667969 1720388325.3053
MEM 18.667969 1720388325.4054
MEM 18.667969 1720388325.5055
MEM 18.667969 1720388325.6057
MEM 18.667969 1720388325.7058
MEM 18.667969 1720388325.8060
MEM 18.667969 1720388325.9061
MEM 18.667969 1720388326.0062
MEM 18.667969 1720388326.1064
MEM 18.667969 1720388326.2065
MEM 18.667969 1720388326.3067
MEM 18.667969 1720388326.4068
MEM 18.667969 1720388326.5070
MEM 18.667969 1720388326.6072
MEM 18.667969 1720388326.7073
MEM 18.667969 1720388326.8075
MEM 18.667969 1720388326.9076
MEM 18.667969 1720388327.0077
MEM 18.667969 1720388327.1079
MEM 18.667969 1720388327.2080
MEM 18.667969 1720388327.3082
MEM 18.667969 1720388327.4083
MEM 18.667969 1720388327.5085
MEM 18.667969 1720388327.6086
MEM 18.667969 1720388327.7088
MEM 18.667969 1720388327.8089
MEM 18.667969 1720388327.9091
MEM 18.667969 1720388328.0092
MEM 18.667969 1720388328.1094
MEM 18.667969 1720388328.2095
MEM 18.667969 1720388328.3097
MEM 18.667969 1720388328.4098
MEM 18.667969 1720388328.5100
MEM 18.667969 1720388328.6101
MEM 18.667969 1720388328.7103
MEM 18.667969 1720388328.8104
MEM 18.667969 1720388328.9106
MEM 18.667969 1720388329.0107
MEM 18.667969 1720388329.1109
MEM 18.667969 1720388329.2110
MEM 18.667969 1720388329.3112
MEM 18.667969 1720388329.4113
MEM 18.667969 1720388329.5115
MEM 18.667969 1720388329.6117
MEM 18.667969 1720388329.7118
MEM 18.667969 1720388329.8119
MEM 18.667969 1720388329.9121
MEM 18.667969 1720388330.0122
MEM 18.667969 1720388330.1124
MEM 18.667969 1720388330.2125
MEM 18.667969 1720388330.3127
MEM 18.667969 1720388330.4128
